id,section,title,ifc_type,occupancy,design_phase,code_category,primary_responsibility,body
1706.1,Section 1706 Design Strengths of Materials,Conformance to Standards,Beam|Column|Slab|Wall|Footing,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),sd|dd|cd,structural_design,structural_engineer,"The design strengths and permissible stresses of any structural material that are identified by a manufacturer's designation as to manufacture and grade by mill tests, or the strength and stress grade is otherwise confirmed to the satisfaction of the building official, shall conform to the specifications and methods of design of accepted engineering practice or the approved rules in the absence of applicable standards."
1706.2,Section 1706 Design Strengths of Materials,New Materials,Wall|Beam|Column|Slab|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),sd|dd|cd,structural_design,structural_engineer,"For materials that are not specifically provided for in this code, the design strengths and permissible stresses shall be established by tests as provided for in Section 1707."
1707.1,Section 1707 Alternative Test Procedure,General,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd,special_construction,owner,"In the absence of approved rules or other approved standards, the building official shall make, or cause to be made, the necessary tests and investigations; or the building official shall accept duly authenticated reports from approved agencies in respect to the quality and manner of use of new materials or assemblies as provided for in Section 104.11. The cost of all tests and other investigations required under the provisions of this code shall be borne by the owner or the owner's authorized agent."
1708.1,Section 1708 In-Situ Load Tests,General,Wall|Beam|Column|Slab|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Whenever there is a reasonable doubt as to the stability or load-bearing capacity of a completed building, structure or portion thereof for the expected loads, an engineering assessment shall be required. The engineering assessment shall involve either a structural analysis or an in-situ load test, or both. The structural analysis shall be based on actual material properties and other as-built conditions that affect stability or load-bearing capacity, and shall be conducted in accordance with the applicable design standard. If the structural assessment determines that the load-bearing capacity is less than that required by the code, load tests shall be conducted in accordance with Section 1708.2. If the building, structure or portion thereof is found to have inadequate stability or load-bearing capacity for the expected loads, modifications to ensure structural adequacy or the removal of the inadequate construction shall be required."
1708.2,Section 1708 In-Situ Load Tests,Test Standards,,,,,,"Structural components and assemblies shall be tested in accordance with the appropriate referenced standards. In the absence of a standard that contains an applicable load test procedure, the test procedure shall be developed by a registered design professional and approved. The test procedure shall simulate loads and conditions of application that the completed structure or portion thereof will be subjected to in normal use."
1708.3,Section 1708 In-Situ Load Tests,In-Situ Load Tests,,,,,,"In-situ load tests shall be conducted in accordance with Section 1708.3.1 or 1708.3.2 and shall be supervised by a registered design professional. The test shall simulate the applicable loading conditions specified in Chapter 16 as necessary to address the concerns regarding structural stability of the building, structure or portion thereof."
1708.3.1,Section 1708 In-Situ Load Tests,Load Test Procedure Specified,,,,,,"Where a referenced standard contains an applicable load test procedure and acceptance criteria, the test procedure and acceptance criteria in the standard shall apply. In the absence of specific load factors or acceptance criteria, the load factors and acceptance criteria in Section 1708.3.2 shall apply."
1708.3.2,Section 1708 In-Situ Load Tests,Load Test Procedure Not Specified,,,,,,"In the absence of applicable load test procedures contained within a standard referenced by this code or acceptance criteria for a specific material or method of construction, such existing structure shall be subjected to a test procedure developed by a registered design professional that simulates applicable loading and deformation conditions. At a minimum, the test load shall be equal to the specified factored design loads. For materials such as wood that have strengths that are dependent on load duration, the test load shall be adjusted to account for the difference in load duration of the test compared to the expected duration of the design loads being considered. For statically loaded components, the test load shall be left in place for a period of 24 hours. For components that carry dynamic loads (e.g., machine supports or fall arrest anchors), the load shall be left in place for a period consistent with the component's actual function. The structure shall be considered to have successfully met the test requirements where the following criteria are satisfied:Under the design load, the deflection shall not exceed the limitations specified in Section 1604.3.Within 24 hours after removal of the test load, the structure shall have recovered not less than 75 percent of the maximum deflection.During and immediately after the test, the structure shall not show evidence of failure."
1709.1,Section 1709 Preconstruction Load Tests,General,Slab|Beam|Column|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),cd,structural_design,structural_engineer,"Where proposed construction is not capable of being designed by approved engineering analysis, or where proposed construction design method does not comply with the applicable material design standard, the system of construction or the structural unit and the connections shall be subjected to the tests prescribed in Section 1709. The building official shall accept certified reports of such tests conducted by an approved testing agency, provided that such tests meet the requirements of this code and approved procedures."
1709.2,Section 1709 Preconstruction Load Tests,Load Test Procedures Specified,Slab|Beam|Column|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),cd|ca,structural_design,structural_engineer,"Where specific load test procedures, load factors and acceptance criteria are included in the applicable referenced standards, such test procedures, load factors and acceptance criteria shall apply. In the absence of specific test procedures, load factors or acceptance criteria, the corresponding provisions in Section 1709.3 shall apply."
1709.3,Section 1709 Preconstruction Load Tests,Load Test Procedures Not Specified,Slab|Beam|Column|Wall,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),dd|cd,structural_design,structural_engineer,"Where load test procedures are not specified in the applicable referenced standards, the load-bearing and deformation capacity of structural components and assemblies shall be determined on the basis of a test procedure developed by a registered design professional that simulates applicable loading and deformation conditions. The test shall be as specified in Section 1709.3.1. Load tests shall simulate the applicable loading conditions specified in Chapter 16."
1709.3.1,Section 1709 Preconstruction Load Tests,Test Procedure,Slab|Roof|Wall,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),dd|cd,structural_design,structural_engineer,"The test assembly shall be subjected to an increasing superimposed load equal to not less than two times the superimposed design load. The test load shall be left in place for a period of 24 hours. The tested assembly shall be considered to have successfully met the test requirements if the assembly recovers not less than 75 percent of the maximum deflection within 24 hours after the removal of the test load. The test assembly shall then be reloaded and subjected to an increasing superimposed load until either structural failure occurs or the superimposed load is equal to two and one-half times the load at which the deflection limitations specified in Section 1709.3.2 were reached, or the load is equal to two and one-half times the superimposed design load. In the case of structural components and assemblies for which deflection limitations are not specified in Section 1709.3.2, the test specimen shall be subjected to an increasing superimposed load until structural failure occurs or the load is equal to two and one-half times the desired superimposed design load. The allowable superimposed design load shall be taken as the lesser of:The load at the deflection limitation given in Section 1709.3.2.The failure load divided by 2.5.The maximum load applied divided by 2.5."
1709.3.2,Section 1709 Preconstruction Load Tests,Deflection,Beam|Slab|Column|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),sd|dd|cd,structural_design,structural_engineer,The deflection of structural members under the design load shall not exceed the limitations in Section 1604.3. The HVHZ shall comply with Section 1616.3.1.
1709.4,Section 1709 Preconstruction Load Tests,Wall and Partition Assemblies,Wall|Door|Window,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),sd|dd|cd,structural_design,structural_engineer,Load-bearing wall and partition assemblies shall sustain the test load both with and without window framing. The test load shall include all design load components. Wall and partition assemblies shall be tested both with and without door and window framing.
1709.5,Section 1709 Preconstruction Load Tests,Exterior Window and Door Assemblies,Window|Door,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),sd|dd|cd,assemblies_envelope,architect,"The design pressure rating of exterior windows and doors in buildings shall be determined in accordance with Section 1709.5.1 or 1709.5.2. For the purposes of this section, the required design pressure shall be determined using the allowable stress design load combinations of Section 1605.1.Exception: Custom doors. Custom (one-of-a-kind) exterior door assemblies shall be tested by an approved testing laboratory or be designed and engineered in accordance with accepted engineering practices by a Florida registered design professional. Signed and sealed copies of the rational analysis and calculations shall be provided to the building official upon permit application."
1709.5.1,Section 1709 Preconstruction Load Tests,Exterior Windows and Doors,Window|Door,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,assemblies_envelope,architect,"Exterior windows and sliding doors shall be tested and labeled as conforming to AAMA/WDMA/CSA101/I.S.2/A440 or TAS 202 (HVHZ shall comply with TAS 202 and ASTM E1300 or Section 2404). Exterior side-hinged doors shall be tested and labeled as conforming to AAMA/WDMA/CSA101/I.S.2/A440 or comply with Section 1709.5.2. Products tested and labeled as conforming to AAMA/WDMA/CSA101/I.S.2/A440 or TAS 202 shall not be subject to the requirements of Sections 2403.2 and 2403.3. Exterior windows and doors shall be labeled with a permanent label, marking, or etching providing traceability to the manufacturer and product. The following shall also be required either on a permanent label or on a temporary supplemental label applied by the manufacturer: information identifying the manufacturer, the product model/series number, positive and negative design pressure rating, product maximum size tested, impact-resistant rating if applicable, Florida product approval number or Miami-Dade product approval number, applicable test standard(s), and approved product certification agency, testing laboratory, evaluation entity or Miami-Dade product approval.The labels are limited to one design pressure rating per referenced standard. The temporary supplemental label shall remain on the window or door until final approval by the building official.Exceptions:Door assemblies installed in nonhabitable areas where the door assembly and area are designed to accept water infiltration need not be tested for water infiltration.Door assemblies installed where the overhang (OH) ratio is equal to or more than 1 need not be tested for water infiltration. The overhang ratio shall be calculated by the following equation:OH ratio = OH Length/OH Heightwhere:OH length = The horizontal measure of how far an overhang over a door projects out from door surface.OH height = The vertical measure of the distance from the door sill to the bottom of the overhang over a door.Structural wind load design pressures for window and door assemblies other than the size tested in accordance with Section 1709.5.1 shall be permitted to be different than the design value of the tested assembly provided such different pressures are determined by accepted engineering analysis such as AAMA 2502 or WDMA I.S.11. All components of the alternate size assembly shall be the same as the tested or labeled assembly; however, lineal components shall be permitted to vary in length compared to the tested or labeled assembly.Operable windows and doors rated in this manner shall comply with the following:For windows and doors (other than sliding or bi-fold), the frame area of the alternate size unit shall not exceed the frame area of the tested approved unit.For sliding or bi-fold doors, the panel area of the alternate size unit shall not exceed the panel area of the tested approved unit.Shall vary from the tested approved unit only in width, height or load requirements.Shall not exceed 100 percent of the proportional deflection and fiber stress of the intermediate members of the approved unit.Shall not exceed 100 percent of the concentrated load at the juncture of the intermediate members and the frame of the approved unit.Shall not exceed the air and water infiltration resistance of the tested approved unit.Shall not exceed the maximum cyclic pressure of the tested approved unit when tested in accordance with TAS 201 and TAS 203 or ASTM E1886 and ASTM E1996 where applicable.Nonoperable windows and doors rated in this manner shall comply with the following:The frame area of the alternate size unit shall not exceed the frame area of the tested approved unit.Shall vary from the tested approved unit only in width, height or load requirements.The maximum uniform load distribution (ULD) of any side shall be equal to the uniform load carried by the side divided by the length of the side.The ULD of any member shall not exceed the ULD of the corresponding member of the tested approved unit.The ULD of each member shall be calculated in accordance with standard engineering analysis.Shall not exceed the air and water infiltration resistance of the tested approved unit.Shall not exceed the maximum cyclic pressure of the tested approved unit when tested in accordance with TAS 201 and TAS 203 or ASTM E1886 and ASTM E1996 where applicable.Pass-through windows for serving from a single-family kitchen, where protected by a roof overhang of 5 feet (1.5 m) or more shall be exempted from the requirements of the water infiltration test."
1709.5.2,Section 1709 Preconstruction Load Tests,Exterior Windows and Door Assemblies Not Provided for in Section 1709.5.1,Window|Door,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),sd|dd|cd,assemblies_envelope,architect,"Exterior window and door assemblies shall be tested in accordance with ASTM E330 or TAS 202 (HVHZ shall comply with TAS 202). Exterior window and door assemblies containing glass shall comply with Section 2403. The design pressure for testing shall be calculated in accordance with Chapter 16. Each assembly shall be tested for 10 seconds at a load equal to 1.5 times the design pressure.Exceptions:Door assemblies installed in nonhabitable areas where the door assembly and area are designed to accept water infiltration need not be tested for water infiltration.Door assemblies installed where the overhang (OH) ratio is equal to or more than 1 need not be tested for water infiltration. The overhang ratio shall be calculated by the following equation:OH ratio = OH Length/OH Heightwhere:OH Length = The horizontal measure of how far an overhang over a door projects out from the door's surface.OH Height = The vertical measure of the distance from the door's sill to the bottom of the overhang over a door.For window and door assemblies tested in accordance with this section, structural wind load design pressures for window and door assemblies other than the size tested in accordance with this section shall be permitted to be different than the design value of the tested assembly provided such different pressures are determined by accepted engineering analysis. All components of the alternate size assembly shall be the same as the tested assembly except for length. Where engineering analysis is used, the glass shall comply with Section 2403."
1709.5.2.1,Section 1709 Preconstruction Load Tests,Sectional Garage Doors and Rolling Doors,,,,,,"Sectional garage doors and rolling doors shall be tested for determination of structural performance under uniform static air pressure difference in accordance with ANSI/DASMA 108, ASTM E330 Procedure A, or TAS 202. For sectional garage doors and rolling doors tested in accordance with ASTM E330, acceptance criteria shall be in accordance with ANSI/DASMA 108. (HVHZ shall comply with TAS 202.) Design pressures shall be determined from Table 1609.7(1) or ASCE 7. The design pressures, as determined from ASCE 7, are permitted to be multiplied by 0.6."
1709.5.2.1.1,Section 1709 Preconstruction Load Tests,Garage Door Labeling,,,,,,"Garage doors shall be labeled with a permanent label provided by the garage door manufacturer. The label shall identify the garage door manufacturer, the garage door model/series number, the positive and negative design pressure rating, indicate impact rated if applicable, the installation instruction drawing reference number, the Florida product approval or Miami Dade product approval number if applicable, and the applicable test standards. The required garage door components for an approved garage door assembly may be indicated using a checklist form on the label. If a checklist format is used on the label, the door installer or the garage door manufacturer shall mark the selected components on the checklist that are required to assemble an approved garage door system. The installation instructions shall be provided and available on the job site."
1709.5.3,Section 1709 Preconstruction Load Tests,1709.5.3,,,,,,"Door components evaluated by an approved product evaluation entity, certification agency, testing laboratory or engineer may be interchangeable in exterior door assemblies provided that the door components provide equal or greater structural performance as demonstrated by accepted engineering practices."
1709.6,Section 1709 Preconstruction Load Tests,Skylights and Sloped Glazing,Roof|Slab|Window|Covering,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,assemblies_envelope,architect,Skylights and sloped glazing shall comply with the requirements of Chapter 24.
1709.7,Section 1709 Preconstruction Load Tests,Test Specimens,Wall|Slab|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Residential (R),cd,structural_design,structural_engineer,"Test specimens and construction shall be representative of the materials, workmanship and details normally used in practice. The properties of the materials used to construct the test assembly shall be determined on the basis of tests on samples taken from the load assembly or on representative samples of the materials used to construct the load test assembly. Required tests shall be conducted or witnessed by an approved agency."
1709.8,Section 1709 Preconstruction Load Tests,Mullions,,,,,,"Mullions or mulled fenestration assemblies shall be tested by an approved testing laboratory in accordance with either ASTM E330, or TAS 202 (HVHZ shall comply with TAS 202), or shall be engineered using accepted engineering practice such as AAMA 450. Mullions tested as stand-alone units or qualified by engineering shall use performance criteria cited in Sections 1709.8.1, 1709.8.2 and 1709.8.3."
1709.8.1,Section 1709 Preconstruction Load Tests,Load Transfer,,,,,,Mullions shall be designed to transfer the design pressure loads applied by the window and door assemblies to the rough opening substrate.
1709.8.2,Section 1709 Preconstruction Load Tests,Deflection,,,,,,"Mullions shall be capable of resisting the design pressure loads applied by the window and door assemblies to be supported without deflecting more than L/175, for spans up to and including 13 feet 6 inches, and L/240 + 1/4 inch for spans over 13 feet 6 inches, where L is the span of the mullion in inches."
1709.8.3,Section 1709 Preconstruction Load Tests,Structural Safety Factor,,,,,,"Mullions that are tested by an approved testing laboratory shall be capable of resisting a load of 1.5 times the design pressure loads applied by the window and door assemblies to be supported. The design pressures, as determined from ASCE 7, are permitted to be multiplied by 0.6. Mullions that are qualified by engineering shall be capable of resisting the design pressure loads applied by the window and door assemblies to be supported without exceeding the allowable stress of the mullion elements."
1709.8.4,Section 1709 Preconstruction Load Tests,1709.8.4,,,,,,"Glazed curtain wall, window wall and storefront systems shall be tested in accordance with the requirements of this section and the laboratory test requirements of the American Architectural Manufacturers Association (AAMA) Standard 501, HVHZ shall comply with Section 2411.3.2.1.1."
1709.9.1,Section 1709 Preconstruction Load Tests,Labels,,,,,,A permanent label shall be provided by the product approval holder on all impact-resistant coverings.
1709.9.2,Section 1709 Preconstruction Load Tests,1709.9.2,,,,,,"The following information shall be included on the labels on impact-resistant coverings:Product approval holder name and address.All applicable methods of approval. Methods of approval include, but are not limited to Miami-Dade NOA; Florida Building Commission, TDI Product Evaluation; ICC-ES.The test standard or standards specified in Section 1609.1.2, including standards referenced within the test standards specified in Section 1609.1.2 used to demonstrate code compliance.For products with a Florida product approval number or a Miami-Dade County Building and Neighborhood Compliance Department Notice of Acceptance Number (NOA), such numbers shall be included on the label."
1709.9.3,Section 1709 Preconstruction Load Tests,Location of Label,,,,,,"The location of the label on the impact-resistant covering shall be as follows:Accordions: Bottom of the locking bar or center mate facing the exterior or outside.Rollup: On the bottom of the hood facing the exterior or outside or on the bottom slat facing the exterior or outside.Bahama Awning or Colonial Hinged: On the bottom, placed on the back of the shutter.Panels: For metal and plastic panels, the label may be embossed or printed spaced not more than every 3 lineal feet on each panel. The label shall be applied by the holder of the product approval and shall face the exterior or outside.Framed products: The label shall be on the side or bottom facing the exterior or outside.Labels on all other products shall face the exterior or outside."
1709.9.4,Section 1709 Preconstruction Load Tests,Installation,,,,,,"All impact-resistant coverings shall be installed in accordance with the manufacturer's installation instructions and in accordance with the product approval. Installation instructions shall be provided and shall be available to inspection personnel on the job site. Opening protection components, fasteners, and other parts evaluated by an approved product evaluation entity, certification agency, testing laboratory, architect, or engineer and approved by the holder of the product approval may be interchangeable in opening protection assemblies provided that the opening protection component(s) provide equal or greater structural performance and durability as demonstrated by testing in accordance with approved test standards."
1709.10.1,Section 1709 Preconstruction Load Tests,Product Approval,,,,,,Manufactured soffit materials and systems shall be subject to statewide or local product approval as specified in Florida Administrative Code Rule 61G-20. The net free area of the manufactured soffit material or system shall be included in the product approval submittal documents.
1709.10.2,Section 1709 Preconstruction Load Tests,Labels,,,,,,Individual manufactured soffit pieces shall be marked at not more than 4 feet (1.2 m) on center with a number or marking that ties the product back to the manufacturer.
1709.10.3,Section 1709 Preconstruction Load Tests,1709.10.3,,,,,,"The following information shall be included on the manufactured soffit material packaging or on the individual manufactured soffit material or system pieces: Product approval holder and/or manufacturer name and city and state of manufacturing plant. Product model number or name. Method of approval and approval numbers as applicable. Methods of approval include, but are not limited to: Florida Building Commission FL #; Miami Dade NOA; TDI Product Evaluation; and ICC-ES. The test standard or standards specified in Chapter 14 used to demonstrate code compliance. The net free area shall be included on the packaging or label."
1710.1,Section 1710 Anchorage,Anchorage Methods,,,,,,The methods cited in this section apply only to anchorage of window and door assemblies to the main windforce-resisting system.
1710.2,Section 1710 Anchorage,Anchoring Requirements,,,,,,Window and door assemblies shall be anchored in accordance with the published manufacturer's recommendations to achieve the design pressure specified. Substitute anchoring systems used for substrates not specified by the fenestration manufacturer shall provide equal or greater anchoring performance as demonstrated by accepted engineering practice.
1710.3,Section 1710 Anchorage,"Masonry, Concrete or Other Structural Substrate",,,,,,"Where the wood shim or buck thickness is less than 11/2 inches (38 mm), window and door assemblies shall be anchored through the main frame or by jamb clip or subframe system, in accordance with the manufacturer's published installation instructions. Anchors shall be securely fastened directly into the masonry, concrete or other structural substrate material. Unless otherwise tested, bucks shall fully support the window or door frame. Shims shall be made from materials capable of sustaining applicable loads, located and applied in a thickness capable of sustaining applicable loads. Anchors shall be provided to transfer load from the window or door frame to the rough opening substrate.Where the wood buck thickness is 11/2 inches (38 mm) or greater, the buck shall be securely fastened to transfer load to the masonry, concrete or other structural substrate and the buck shall fully support the window or door frame. Window and door assemblies shall be anchored through the main frame or by jamb clip or subframe system or through the flange to the secured wood buck in accordance with the manufacturer's published installation instructions. Unless otherwise tested, bucks shall fully support the window or door. Shims shall be made from materials capable of sustaining applicable loads, located and applied in a thickness capable of sustaining applicable loads. Anchors shall be provided to transfer load from the window or door frame assembly to the secured wood buck."
1710.4,Section 1710 Anchorage,Wood or Other Approved Framing Materials,,,,,,"Where the framing material is wood or other approved framing material, window and door assemblies shall be anchored through the main frame or by jamb clip or subframe system or through the flange in accordance with the manufacturer's published installation instructions. Shims shall be made from materials capable of sustaining applicable loads, located and applied in a thickness capable of sustaining applicable loads. Anchors shall be provided to transfer load from the window or door frame to the rough opening substrate."
