id,section,title,ifc_type,occupancy,design_phase,code_category,primary_responsibility,body
1703.2,Section 1703 Approvals,Written Approval,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd,special_construction,architect,"Any material, appliance, equipment, system or method of construction meeting the requirements of this code shall be approved in writing after satisfactory completion of the required tests and submission of required test reports."
1703.3,Section 1703 Approvals,Record of Approval,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,special_construction,architect,"For any material, appliance, equipment, system or method of construction that has been approved, a record of such approval, including the conditions and limitations of the approval, shall be kept on file in the building official's office and shall be available for public review at appropriate times."
1703.4,Section 1703 Approvals,Performance,Wall|Roof|Slab|Door|Window,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd,special_construction,architect,"Specific information consisting of test reports conducted by an approved agency in accordance with the appropriate referenced standards, or other such information as necessary, shall be provided for the building official to determine that the product, material or assembly meets the applicable code requirements."
1703.4.1,Section 1703 Approvals,Research and Investigation,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,special_construction,owner,"Sufficient technical data shall be submitted to the building official to substantiate the proposed use of any product, material or assembly. If it is determined that the evidence submitted is satisfactory proof of performance for the use intended, the building official shall approve the use of the product, material or assembly subject to the requirements of this code. The costs, reports and investigations required under these provisions shall be paid by the owner or the owner's authorized agent."
1703.4.2,Section 1703 Approvals,Research Reports,BuildingElementProxy|Wall|Roof|Slab|Door,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),sd|dd|cd,special_construction,architect,"Supporting data, where necessary to assist in the approval of products, materials or assemblies not specifically provided for in this code, shall consist of valid research reports from approved sources."
1703.5,Section 1703 Approvals,Labeling,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd,special_construction,architect,"Products, materials or assemblies required to be labeled shall be labeled in accordance with the procedures set forth in Sections 1703.5.1 through 1703.5.4."
1703.5.1,Section 1703 Approvals,Testing,Wall|Roof|Slab|Window|Door,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd,finishes_materials,architect,"An approved agency shall test a representative sample of the product, material or assembly being labeled to the relevant standard or standards. The approved agency shall maintain a record of the tests performed. The record shall provide sufficient detail to verify compliance with the test standard."
1703.5.2,Section 1703 Approvals,Inspection and Identification,BuildingElementProxy|Wall|Slab|Roof,Assembly (A)|Business (B)|Residential (R),cd|ca,special_construction,architect,"The approved agency shall periodically perform an inspection, which shall be in-plant if necessary, of the product or material that is to be labeled. The inspection shall verify that the labeled product, material or assembly is representative of the product, material or assembly tested."
1703.5.3,Section 1703 Approvals,Label Information,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd,special_construction,architect,"The label shall contain the manufacturer's identification, model number, serial number or definitive information describing the performance characteristics of the product, material or assembly and the approved agency's identification."
1703.5.4,Section 1703 Approvals,Method of Labeling,Wall|Door|Window|Slab,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd,finishes_materials,architect,"Information required to be permanently identified on the product, material or assembly shall be acid etched, sand blasted, ceramic fired, laser etched, embossed or of a type that, once applied, cannot be removed without being destroyed."
1703.6,Section 1703 Approvals,Evaluation and Follow-Up Inspection Services,Wall|Slab|Roof|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,special_construction,owner,"Where structural components or other items regulated by this code are not visible for inspection after completion of a prefabricated assembly, the owner or the owner's authorized agent shall submit a report of each prefabricated assembly. The report shall indicate the complete details of the assembly, including a description of the assembly and its components, the basis upon which the assembly is being evaluated, test results and similar information and other data as necessary for the building official to determine conformance to this code. Such a report shall be approved by the building official."
1703.6.1,Section 1703 Approvals,Follow-Up Inspection,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),cd|ca,special_construction,owner,The owner or the owner's authorized agent shall provide for special inspections of fabricated items in accordance with Section 1704.2.5.
1703.6.2,Section 1703 Approvals,Test and Inspection Records,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,Copies of necessary test and special inspection records shall be filed with the building official.
1704,Chapter 17 Special Inspections and Tests,"Special Inspections and Tests, Contractor Responsibility and Structural Observation",,,,none,none,
1704.1,"Section 1704 Special Inspections and Tests, Contractor Responsibility and Structural Observation",General,Column|Beam|Slab|Wall|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Special inspections and tests, statements of special inspections, responsibilities of contractors, submittals to the building official and structural observations shall meet the applicable requirements of this section."
1704.2,"Section 1704 Special Inspections and Tests, Contractor Responsibility and Structural Observation",Special Inspections and Tests,Wall|Slab|Column|Beam|Roof,Business (B)|Residential (R)|Utility and Miscellaneous (U),cd|ca,structural_design,owner,"Where application is made to the building official for construction as specified in Section 105, the owner or the owner's authorized agent, other than the contractor, shall employ one or more approved agencies to provide special inspections and tests during construction on the types of work specified in Section 1705 and identify the approved agencies to the building official. These special inspections and tests are in addition to the inspections by the building official that are identified in Section 110.Exceptions: Special inspections and tests are not required for construction of a minor nature or as warranted by conditions in the jurisdiction as approved by the building official.Unless otherwise required by the building official, special inspections and tests are not required for Group U occupancies that are accessory to a residential occupancy including, but not limited to, those listed in Section 312.1.Special inspections and tests are not required for portions of structures designed and constructed in accordance with the cold-formed steel light-frame construction provisions of Section 2211.1.2 or the conventional light-frame construction provisions of Section 2308.The contractor is permitted to employ the approved agencies where the contractor is also the owner."
1704.2.1,"Section 1704 Special Inspections and Tests, Contractor Responsibility and Structural Observation",Special Inspector Qualifications,Wall|Slab|Column|Footing|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Factory and Industrial (F),cd|ca,structural_design,structural_engineer,"Prior to the start of the construction, the approved agencies shall provide written documentation to the building official demonstrating the competence and relevant experience or training of the special inspectors who will perform the special inspections and tests during construction. Experience or training shall be considered to be relevant where the documented experience or training is related in complexity to the same type of special inspection or testing activities for projects of similar complexity and material qualities. These qualifications are in addition to qualifications specified in other sections of this code.The registered design professional in responsible charge and engineers of record involved in the design of the project are permitted to act as an approved agency and their personnel are permitted to act as special inspectors for the work designed by them, provided they qualify as special inspectors."
1704.2.2,"Section 1704 Special Inspections and Tests, Contractor Responsibility and Structural Observation",Access for Special Inspection,Wall|Slab|Footing|Column|Beam,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,The construction or work for which special inspection or testing is required shall remain accessible and exposed for special inspection or testing purposes until completion of the required special inspections or tests.
1704.2.3,"Section 1704 Special Inspections and Tests, Contractor Responsibility and Structural Observation",Statement of Special Inspections,Column|Beam|Slab|Wall|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd,structural_design,structural_engineer,The applicant shall submit a statement of special inspections in accordance with Section 107.1 as a condition for permit issuance. This statement shall be in accordance with Section 1704.3.Exception: A statement of special inspections is not required for portions of structures designed and constructed in accordance with the cold-formed steel light-frame construction provisions of Section 2211.1.2 or the conventional light-frame construction provisions of Section 2308.
1704.2.4,"Section 1704 Special Inspections and Tests, Contractor Responsibility and Structural Observation",Report Requirement,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Approved agencies shall keep records of special inspections and tests. The approved agency shall submit reports of special inspections and tests to the building official and to the registered design professional in responsible charge. Reports shall indicate that work inspected or tested was or was not completed in conformance to approved construction documents. Discrepancies shall be brought to the immediate attention of the contractor for correction. If they are not corrected, the discrepancies shall be brought to the attention of the building official and to the registered design professional in responsible charge prior to the completion of that phase of the work. A final report documenting required special inspections and tests, and correction of any discrepancies noted in the inspections or tests, shall be submitted at a point in time agreed upon prior to the start of work by the owner or the owner's authorized agent to the building official."
1704.2.5,"Section 1704 Special Inspections and Tests, Contractor Responsibility and Structural Observation",Special Inspection of Fabricated Items,Beam|Column|Slab|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Where fabrication of structural, load-bearing or lateral load-resisting members or assemblies is being conducted on the premises of a fabricator's shop, special inspections of the fabricated items shall be performed during fabrication, except where the fabricator has been approved to perform work without special inspections in accordance with Section 1704.2.5.1."
1704.2.5.1,"Section 1704 Special Inspections and Tests, Contractor Responsibility and Structural Observation",Fabricator Approval,Beam|Column|Slab|Roof|BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Special inspections during fabrication are not required where the work is done on the premises of a fabricator approved to perform such work without special inspection. Approval shall be based on review of the fabricator's written fabrication procedures and quality control manuals that provide a basis for control of materials and workmanship, with periodic auditing of fabrication and quality control practices by an approved agency or the building official. At completion of fabrication, the approved fabricator shall submit a certificate of compliance to the owner or the owner's authorized agent for submittal to the building official as specified in Section 1704.5 stating that the work was performed in accordance with the approved construction documents."
1704.3,"Section 1704 Special Inspections and Tests, Contractor Responsibility and Structural Observation",Statement of Special Inspections,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),cd,special_construction,architect,"Where special inspections or tests are required by Section 1705, the registered design professional in responsible charge shall prepare a statement of special inspections in accordance with Section 1704.3.1 for submittal by the applicant in accordance with Section 1704.2.3.Exception: The statement of special inspections is permitted to be prepared by a qualified person approved by the building official for construction not designed by a registered design professional."
1704.3.1,"Section 1704 Special Inspections and Tests, Contractor Responsibility and Structural Observation",Content of Statement of Special Inspections,Wall|Slab|Column|Beam|Roof,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"The statement of special inspections shall identify the following:The materials, systems, components and work required to have special inspections or tests by the building official or by the registered design professional responsible for each portion of the work.The type and extent of each special inspection.The type and extent of each test.Additional requirements for special inspections or tests for seismic or wind resistance as specified in Sections 1705.12, 1705.13 and 1705.14 .For each type of special inspection, identification as to whether it will be continuous special inspection, periodic special inspection or performed in accordance with the notation used in the referenced standard where the inspections are defined."
1704.3.2,"Section 1704 Special Inspections and Tests, Contractor Responsibility and Structural Observation",Seismic Requirements in the Statement of Special Inspections,Wall|Beam|Column|Slab|Footing,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd|ca,structural_design,structural_engineer,"Where Section 1705.13 or 1705.14 specifies special inspections or tests for seismic resistance, the statement of special inspections shall identify the designated seismic systems and seismic force-resisting systems that are subject to the special inspections or tests."
1704.3.3,"Section 1704 Special Inspections and Tests, Contractor Responsibility and Structural Observation",Wind Requirements in the Statement of Special Inspections,Wall|Roof|Column|Slab,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Where Section 1705.12 specifies special inspection for wind resistance, the statement of special inspections shall identify the main windforce-resisting systems and wind-resisting components that are subject to special inspections."
1704.4,"Section 1704 Special Inspections and Tests, Contractor Responsibility and Structural Observation",Contractor Responsibility,Beam|Column|Slab|Wall|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Each contractor responsible for the construction of a main wind- or seismic force-resisting system, designated seismic system or a wind- or seismic force-resisting component listed in the statement of special inspections shall submit a written statement of responsibility to the building official and the owner or the owner's authorized agent prior to the commencement of work on the system or component. The contractor's statement of responsibility shall contain acknowledgement of awareness of the special requirements contained in the statement of special inspections."
1704.5,"Section 1704 Special Inspections and Tests, Contractor Responsibility and Structural Observation",Submittals to the Building Official,Beam|Column|Footing|Member|Slab,Business (B)|Educational (E)|Assembly (A)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer,"In addition to the submittal of reports of special inspections and tests in accordance with Section 1704.2.4, reports and certificates shall be submitted by the owner or the owner's authorized agent to the building official for each of the following:Certificates of compliance for the fabrication of structural, load-bearing or lateral load-resisting members or assemblies on the premises of an approved fabricator in accordance with Section 1704.2.5.1.Certificates of compliance for the seismic qualification of nonstructural components, supports and attachments in accordance with Section 1705.14.2.Certificates of compliance for designated seismic systems in accordance with Section 1705.14.3.Reports of preconstruction tests for shotcrete in accordance with ACI 318.Certificates of compliance for open web steel joists and joist girders in accordance with Section 2207.5.Reports of material properties verifying compliance with the requirements of AWS D1.4 for weldability as specified in Section 26.6.4 of ACI 318 for reinforcing bars in concrete complying with a standard other than ASTM A706 that are to be welded.Reports of mill tests in accordance with Section 20.2.2.5 of ACI 318 for reinforcing bars complying with ASTM A615 and used to resist earthquake-induced flexural or axial forces in the special moment frames, special structural walls or coupling beams connecting special structural walls of seismic force-resisting systems in structures assigned to Seismic Design Category B, C, D, E or F."
1704.6,"Section 1704 Special Inspections and Tests, Contractor Responsibility and Structural Observation",Structural Observations,Beam|Column|Slab|Wall|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Where required by the provisions of Section 1704.6.1, the owner or the owner's authorized agent shall employ a registered design professional to perform structural observations. The structural observer shall visually observe representative locations of structural systems, details and load paths for general conformance to the approved construction documents. Structural observation does not include or waive the responsibility for the inspections in Section 110 or the special inspections in Section 1705 or other sections of this code. Prior to the commencement of observations, the structural observer shall submit to the building official a written statement identifying the frequency and extent of structural observations. At the conclusion of the work included in the permit, the structural observer shall submit to the building official a written statement that the site visits have been made and identify any reported deficiencies that, to the best of the structural observer's knowledge, have not been resolved."
1704.6.1,"Section 1704 Special Inspections and Tests, Contractor Responsibility and Structural Observation",Structural Observations for Structures,Column|Beam|Footing|Slab|Wall,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd|ca,structural_design,structural_engineer,"Structural observations shall be provided for those structures where one or more of the following conditions exist:The structure is classified as Risk Category III or IV.The structure is a high-rise building.The structure is assigned to Seismic Design Category E, and is greater than two stories above the grade plane.Such observation is required by the registered design professional responsible for the structural design.Such observation is specifically required by the building official."
1705,Chapter 17 Special Inspections and Tests,Required Special Inspections and Tests,,,,none,none,
1705.1,Section 1705 Required Special Inspections and Tests,General,Wall|Column|Beam|Slab|Roof,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,Special inspections and tests of elements and nonstructural components of buildings and structures shall meet the applicable requirements of this section.
1705.1.1,Section 1705 Required Special Inspections and Tests,Special Cases,BuildingElementProxy|Wall|Slab|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Factory and Industrial (F),cd|ca,special_construction,structural_engineer,"Special inspections and tests shall be required for proposed work that is, in the opinion of the building official, unusual in its nature, such as, but not limited to, the following examples:Construction materials and systems that are alternatives to materials and systems prescribed by this code.Unusual design applications of materials described in this code.Materials and systems required to be installed in accordance with additional manufacturer's instructions that prescribe requirements not contained in this code or in standards referenced by this code."
1705.2,Section 1705 Required Special Inspections and Tests,Steel Construction,Beam|Column|Slab|Footing|BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"The special inspections and nondestructive testing of steel construction in buildings, structures, and portions thereof shall be in accordance with this section. Exception: Special inspections of the steel fabrication process shall not be required where the fabrication process for the entire building or structure does not include any welding, thermal cutting or heating operation of any kind. In such cases, the fabricator shall be required to submit a detailed procedure for material control that demonstrates the fabricator's ability to maintain suitable records and procedures such that, at any time during the fabrication process, the material specification and grade for the main stress-carrying elements are capable of being determined. Mill test reports shall be identifiable to the main stress-carrying elements where required by the approved construction documents."
1705.2.1,Section 1705 Required Special Inspections and Tests,Structural Steel,Beam|Column|Railing,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer,"Special inspections and nondestructive testing of structural steel elements in buildings, structures and portions thereof shall be in accordance with the quality assurance inspection requirements of AISC 360. Exception: Special inspection of railing systems composed of structural steel elements shall be limited to welding inspection of welds at the base of cantilevered rail posts."
1705.2.2,Section 1705 Required Special Inspections and Tests,Cold-Formed Steel Deck,,,,,,Special inspections and qualification of welding special inspectors for cold-formed steel floor and roof deck shall be in accordance with the quality assurance inspection requirements of SDI QA/QC.
1705.2.3,Section 1705 Required Special Inspections and Tests,Open-Web Steel Joists and Joist Girders,,,,,,"Special inspections of open-web steel joists and joist girders in buildings, structures and portions thereof shall be in accordance with Table 1705.2.3. TABLE 1705.2.3 REQUIRED SPECIAL INSPECTIONS OF OPEN-WEB STEEL JOISTS AND JOIST GIRDERS TYPE CONTINUOUS SPECIAL INSPECTION PERIODIC SPECIAL INSPECTION REFERENCED STANDARDa 1. Installation of open-web steel joists and joist girders. a. End connections — welding or bolted. — X SJI specifications listed in Section 2207.1. b. Bridging — horizontal or diagonal. — — — 1.Standard bridging. — X SJI specifications listed in Section 2207.1. 2.Bridging that differs from the SJI specifications listed in Section 2207.1. — X — For SI: 1 inch = 25.4 mm. Where applicable, see Section 1705.13."
1705.2.4,Section 1705 Required Special Inspections and Tests,Cold-Formed Steel Trusses Spanning 60 Feet or Greater,,,,,,"Where a cold-formed steel truss clear span is 60 feet (18 288 mm) or greater, the special inspector shall verify that the temporary installation restraint/bracing and the permanent individual truss member restraint/bracing are installed in accordance with the approved truss submittal package."
1705.3,Section 1705 Required Special Inspections and Tests,Concrete Construction,Footing|Slab|Wall|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Special inspections and tests of concrete construction shall be performed in accordance with this section and Table 1705.3. Exceptions: Special inspections and tests shall not be required for: Isolated spread concrete footings of buildings three stories or less above grade plane that are fully supported on earth or rock. Continuous concrete footings supporting walls of buildings three stories or less above grade plane that are fully supported on earth or rock where: The footings support walls of light-frame construction. The footings are designed in accordance with Table 1809.7. The structural design of the footing is based on a specified compressive strength, f 'c, not more than 2,500 pounds per square inch (psi) (17.2 MPa), regardless of the compressive strength specified in the approved construction documents or used in the footing construction. Nonstructural concrete slabs supported directly on the ground, including prestressed slabs on grade, where the effective prestress in the concrete is less than 150 psi (1.03 MPa). Concrete foundation walls constructed in accordance with Table 1807.1.6.2. Concrete patios, driveways and sidewalks, on grade. TABLE 1705.3REQUIRED SPECIAL INSPECTIONS AND TESTS OF CONCRETE CONSTRUCTION TYPE CONTINUOUS SPECIAL INSPECTION PERIODIC SPECIAL INSPECTION REFERENCED STANDARDa IBC REFERENCE 1. Inspect reinforcement, including prestressing tendons,and verify placement. — X ACI 318: Ch. 20, 25.2, 25.3, 26.6.1-26.6.3 — 2. Reinforcing bar welding: a. Verify weldability of reinforcing bars other than ASTM A706; — X AWS D1.4ACI 318: 26.6.4 — b. Inspect single-pass fillet welds, maximum 5/16""; and — X c. Inspect all other welds. X — 3. Inspect anchors cast in concrete. — X ACI 318: 26.13.3.3 — 4. Inspect anchors post-installed in hardened concrete members.b a. Adhesive anchors installed in horizontally or upwardly inclined orientations to resist sustained tension loads. X — ACI 318: 26.13.3.2 — b. Mechanical anchors and adhesive anchors not defined in 4.a. — X ACI 318: 26.13.3 5. Verify use of required design mix. — X ACI 318: Ch. 19, 26.4.3, 26.4.4 1904.1, 1904.2 6. Prior to concrete placement, fabricate specimens for strength tests, perform slump and air content tests, and determine the temperature of the concrete. X — ASTM C31ASTM C172ACI 318: 26.5, 26.12 — 7. Inspect concrete and shotcrete placement for proper application techniques. X — ACI 318: 26.5 — 8. Verify maintenance of specified curing temperature and techniques. — X ACI 318: 26.5.3-26.5.5 — 9. Inspect prestressed concrete for: a. Application of prestressing forces; and X — ACI 318: 26.10 — b. Grouting of bonded prestressing tendons. X — 10. Inspect erection of precast concrete members. — X ACI 318: 26.9 — 11. For precast concrete diaphragm connections or reinforcement at joints classified as moderate or high deformability elements (MDE or HDE) in structures assigned to Seismic Design Category C, D, E or F, inspect such connections and reinforcement in the field for: ACI 318: 26.13.1.3 — a. Installation of the embedded parts X — ACI 550.5 b. Completion of the continuity of reinforcement across joints. X — c. Completion of connections in the field. X — 12. Inspect installation tolerances of precast concrete diaphragm connections for compliance with ACI 550.5. — X ACI 318: 26.13.1.3 — 13. Verify in-situ concrete strength, prior to stressing of tendons in post-tensioned concrete and prior to removal of shores and forms from beams and structural slabs. — X ACI 318: 26.11.2 — 14. Inspect formwork for shape, location and dimensions of the concrete member being formed. — X ACI 318: 26.11.1.2(b) — For SI: 1 inch = 25.4 mm. Where applicable, see Section 1705.13. Specific requirements for special inspection shall be included in the research report for the anchor issued by an approved source in accordance with 26.13 in ACI 318, or other qualification procedures. Where specific requirements are not provided, special inspection requirements shall be specified by the registered design professional and shall be approved by the building official prior to the commencement of the work."
1705.3.1,Section 1705 Required Special Inspections and Tests,Welding of Reinforcing Bars,ReinforcingBar|Column|Beam|Slab|Footing,Business (B)|Residential (R)|Assembly (A)|Educational (E)|Factory and Industrial (F),cd|ca,structural_design,structural_engineer,Special inspections of welding and qualifications of special inspectors for reinforcing bars shall be in accordance with the requirements of AWS D1.4 for special inspection and of AWS D1.4 for special inspector qualification.
1705.3.2,Section 1705 Required Special Inspections and Tests,Material Tests,Wall|Slab|Column|Beam|Footing,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),cd|ca,structural_design,structural_engineer,"In the absence of sufficient data or documentation providing evidence of conformance to quality standards for materials in Chapters 19 and 20 of ACI 318, the building official shall require testing of materials in accordance with the appropriate standards and criteria for the material in Chapters 19 and 20 of ACI 318."
1705.4,Section 1705 Required Special Inspections and Tests,Masonry Construction,Wall|Chimney|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Special inspections and tests of masonry construction shall be performed in accordance with the quality assurance program requirements of TMS 402 and TMS 602.Exception: Special inspections and tests shall not be required for:Empirically designed masonry, glass unit masonry or masonry veneer designed in accordance with Section 2109, Section 2110 or Chapter 14, respectively, where they are part of a structure classified as Risk Category I, II or III.Masonry foundation walls constructed in accordance with Table 1807.1.6.3(1), 1807.1.6.3(2), 1807.1.6.3(3) or 1807.1.6.3(4).Masonry fireplaces, masonry heaters or masonry chimneys installed or constructed in accordance with Section 2111, 2112 or 2113, respectively."
1705.4.1,Section 1705 Required Special Inspections and Tests,Glass Unit Masonry and Masonry Veneer in Risk Category IV,Wall|Slab,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd|ca,structural_design,structural_engineer,"Special inspections and tests for glass unit masonry or masonry veneer designed in accordance with Section 2110 or Chapter 14, respectively, where they are part of a structure classified as Risk Category IV shall be performed in accordance with TMS 602 Level 2."
1705.4.2,Section 1705 Required Special Inspections and Tests,Vertical Masonry Foundation Elements,Wall|Footing|Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,Special inspections and tests of vertical masonry foundation elements shall be performed in accordance with Section 1705.4.
1705.5,Section 1705 Required Special Inspections and Tests,Wood Construction,Beam|Column|Slab|Roof|Wall,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer,Special inspections of prefabricated wood structural elements and assemblies shall be in accordance with Section 1704.2.5. Special inspections of site-built assemblies shall be in accordance with this section.
1705.5.1,Section 1705 Required Special Inspections and Tests,High-Load Diaphragms,Slab|Wall|Beam,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Factory and Industrial (F),cd|ca,structural_design,structural_engineer,"High-load diaphragms designed in accordance with Section 2306.2 shall be installed with special inspections as indicated in Section 1704.2. The special inspector shall inspect the wood structural panel sheathing to ascertain whether it is of the grade and thickness shown on the approved construction documents. Additionally, the special inspector must verify the nominal size of framing members at adjoining panel edges, the nail or staple diameter and length, the number of fastener lines and that the spacing between fasteners in each line and at edge margins agrees with the approved construction documents."
1705.5.2,Section 1705 Required Special Inspections and Tests,Metal-Plate-Connected Wood Trusses Spanning 60 Feet or Greater,Member|Roof,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Where a truss clear span is 60 feet (18 288 mm) or greater, the special inspector shall verify that the temporary installation restraint/bracing and the permanent individual truss member restraint/bracing are installed in accordance with the approved truss submittal package."
