id,ifc_type,occupancy,design_phase,code_category,primary_responsibility
1704.4,Beam|Column|Slab|Wall|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1704.5,Beam|Column|Footing|Member|Slab,Business (B)|Educational (E)|Assembly (A)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer
1704.6,Beam|Column|Slab|Wall|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1704.6.1,Column|Beam|Footing|Slab|Wall,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd|ca,structural_design,structural_engineer
1705,,,,none,none
1705.1,Wall|Column|Beam|Slab|Roof,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.1.1,BuildingElementProxy|Wall|Slab|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Factory and Industrial (F),cd|ca,special_construction,structural_engineer
1705.2,Beam|Column|Slab|Footing|BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.2.1,Beam|Column|Railing,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer
1705.2.2,Beam|Column|Slab|Wall|Footing,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),cd|ca,structural_design,structural_engineer
1705.2.3,Slab|Roof,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Storage (S),cd|ca,structural_design,structural_engineer
1705.2.4,Beam|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Storage (S),cd|ca,structural_design,structural_engineer
1705.2.5,Member|Roof,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.2.6,Beam|Column|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Storage (S),cd|ca,structural_design,structural_engineer
1705.3,Footing|Slab|Wall|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.3.1,ReinforcingBar|Column|Beam|Slab|Footing,Business (B)|Residential (R)|Assembly (A)|Educational (E)|Factory and Industrial (F),cd|ca,structural_design,structural_engineer
1705.3.2,Wall|Slab|Column|Beam|Footing,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),cd|ca,structural_design,structural_engineer
1705.4,Wall|Chimney|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.4.1,Wall|Slab,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd|ca,structural_design,structural_engineer
1705.4.2,Wall|Footing|Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.5,Beam|Column|Slab|Roof|Wall,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer
1705.5.1,Slab|Wall|Beam,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Factory and Industrial (F),cd|ca,structural_design,structural_engineer
1705.5.2,Member|Roof,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.5.3,Wall|Beam|Column|Footing|Slab,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer
1705.6,EarthworksElement|Slab|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,structural_design,civil_engineer
1705.7,DeepFoundation|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),cd|ca,structural_design,structural_engineer
1705.8,DeepFoundation|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.9,DeepFoundation,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.10,DeepFoundation|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.11,Beam|Column|Slab|Roof|Wall,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.12,Wall|Roof|Slab|Column|BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,structural_design,structural_engineer
1705.12.1,Wall|Slab|Beam|Column|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.12.2,Wall|Slab|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.12.3,Roof|Slab|Wall|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.13,Column|Beam|Slab|Wall|Footing,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),sd|dd|cd,structural_design,structural_engineer
1705.13.1,Beam|Column|Slab,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.13.1.1,Beam|Column|BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,structural_design,structural_engineer
1705.13.1.2,Beam|Column|Member|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Institutional (I),cd|ca,structural_design,structural_engineer
1705.13.2,Wall|Slab|Member,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer
1705.13.3,Wall|Member|Plate,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer
1705.13.4,BuildingElementProxy|Member|Plate|Slab,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Institutional (I),cd|ca,structural_design,structural_engineer
1705.13.5,Wall|Covering|CurtainWall,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd|ca,structural_design,structural_engineer
1705.13.5.1,Slab|Covering,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd|ca,structural_design,structural_engineer
1705.13.6,Plate|BuildingElementProxy|Member|Slab|Covering,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Institutional (I),cd|ca,structural_design,structural_engineer
1705.13.7,BuildingElementProxy,Factory and Industrial (F)|Storage (S)|Business (B),cd|ca,structural_design,structural_engineer
1705.13.8,Bearing|BuildingElementProxy|Slab,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),cd|ca,structural_design,structural_engineer
1705.13.9,Column|Beam|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.14,Wall|Beam|Column|Slab|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.14.1,Beam|Column|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.14.1.1,Beam|Column|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd,structural_design,structural_engineer
1705.14.1.2,Beam|Column|Footing|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.14.2,BuildingElementProxy|Member|Plate,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd,structural_design,structural_engineer
1705.14.3,StructuralElement|BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),sd|dd|cd,structural_design,structural_engineer
1705.14.4,Bearing|Footing|Slab,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),sd|dd|cd,structural_design,structural_engineer
1705.15,Slab|Roof|Wall|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer
1705.15.1,Wall|Slab|Roof,Assembly (A)|Business (B)|Residential (R),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer
1705.15.2,Beam|Column|Slab,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,fire_resistance_smoke_protection,architect
1705.15.3,Wall|Slab|Roof,Business (B)|Educational (E)|Residential (R)|Assembly (A)|Institutional (I),cd|ca,finishes_materials,architect
1705.15.4,Slab|Roof|Wall|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,fire_resistance_smoke_protection,architect
1705.15.4.1,Slab|Beam|Column|Wall,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,fire_resistance_smoke_protection,architect
1705.15.4.2,Wall|Roof|Slab,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer
1705.15.4.3,Slab|Plate,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Storage (S),cd|ca,structural_design,structural_engineer
1705.15.4.4,Slab|Plate,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Storage (S),cd|ca,structural_design,structural_engineer
1705.15.4.5,Beam|Column|Slab,Business (B)|Assembly (A)|Residential (R)|Institutional (I)|Factory and Industrial (F),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer
1705.15.4.6,Beam,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.15.4.7,Beam|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.15.4.8,Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.15.4.9,Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1705.15.5,Slab|Roof|Wall|Beam|Column,Business (B)|Assembly (A)|Residential (R)|Institutional (I)|Factory and Industrial (F),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer
1705.15.6,Wall|Roof|Slab|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),cd|ca,fire_resistance_smoke_protection,architect
1705.15.6.1,Slab|Roof|Wall,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,fire_resistance_smoke_protection,architect
1705.15.6.2,Beam|Column|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,fire_resistance_smoke_protection,architect
1705.15.6.3,Beam|Column|Slab|Wall,Business (B)|Educational (E)|Residential (R)|Assembly (A),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer
1705.16,Slab|Beam|Column|Roof,Business (B)|Assembly (A)|Residential (R)|Educational (E)|Institutional (I),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer
1705.17,Covering|Wall,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),cd|ca,finishes_materials,architect
1705.17.1,Covering|Wall|Slab,Business (B)|Residential (R)|Assembly (A)|Institutional (I)|Mercantile (M),cd|ca,assemblies_envelope,architect
1705.18,Wall|Slab|Roof,Residential (R)|Assembly (A)|Institutional (I),cd|ca,fire_resistance_smoke_protection,architect
1705.18.1,Wall|Slab,Assembly (A)|Business (B)|Residential (R)|Institutional (I)|Storage (S),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer
1705.18.2,Wall|Slab|Roof,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer
1705.19,Wall|Door|CurtainWall|Slab,Assembly (A)|Business (B)|Residential (R)|Institutional (I)|Mercantile (M),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer
1705.19.1,Covering,Business (B)|Educational (E)|Institutional (I)|Assembly (A)|Residential (R),cd|ca,mechanical_systems,mechanical_engineer
1705.19.2,Wall|Door|Window|Slab,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd|ca,fire_protection_alarm_systems,fire_protection_engineer
1705.20,Wall|Slab|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,fire_resistance_smoke_protection,architect
1706,,,,none,none
1706.1,Beam|Column|Slab|Wall|Footing,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),sd|dd|cd,structural_design,structural_engineer
1706.2,Wall|Beam|Column|Slab|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),sd|dd|cd,structural_design,structural_engineer
1707,,,,none,none
1707.1,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd,special_construction,owner
1708,,,,none,none
1708.1,Wall|Beam|Column|Slab|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer
1708.2,Slab|Beam|Column|Roof|Footing,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer
1708.2.1,Slab|Beam|Column|Footing|Wall,Assembly (A)|Business (B)|Residential (R)|Educational (E)|Factory and Industrial (F),cd|ca,structural_design,structural_engineer
1708.2.2,Slab|Beam|Column|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),cd|ca,structural_design,structural_engineer
1709,,,,none,none
1709.1,Slab|Beam|Column|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),cd,structural_design,structural_engineer
1709.2,Slab|Beam|Column|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),cd|ca,structural_design,structural_engineer
1709.3,Slab|Beam|Column|Wall,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),dd|cd,structural_design,structural_engineer
1709.3.1,Slab|Roof|Wall,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),dd|cd,structural_design,structural_engineer
1709.3.2,Beam|Slab|Column|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),sd|dd|cd,structural_design,structural_engineer
1709.4,Wall|Door|Window,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),sd|dd|cd,structural_design,structural_engineer
1709.5,Window|Door,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),sd|dd|cd,assemblies_envelope,architect
1709.5.1,Window|Door,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,assemblies_envelope,architect
1709.5.2,Window|Door,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),sd|dd|cd,assemblies_envelope,architect
1709.5.2.1,Door,Assembly (A)|Business (B)|Factory and Industrial (F)|Residential (R)|Storage (S),sd|dd|cd,assemblies_envelope,architect
1709.5.3,Window|Door|CurtainWall|ShadingDevice,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),sd|dd|cd,assemblies_envelope,architect
1709.5.3.1,CurtainWall|Window|Door|ShadingDevice,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),sd|dd|cd,assemblies_envelope,architect
1709.6,Roof|Slab|Window|Covering,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,assemblies_envelope,architect
1709.7,Wall|Slab|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Residential (R),cd,structural_design,structural_engineer
